CaseID,ActivityID,CompleteTimestamp
1-740403927,1,2012-05-04 17:50:00
1-740403927,1,2012-05-04 17:50:00
1-740403927,7,2012-05-04 18:28:00
1-740403927,1,2012-05-04 18:36:00
1-740403927,8,2012-05-04 18:38:00
1-740403927,1,2012-05-04 19:33:00
1-740403927,3,2012-05-04 19:33:00
1-740403927,5,2012-05-05 09:03:00
1-740404027,1,2012-05-04 17:50:00
1-740404027,1,2012-05-04 17:52:00
1-740404027,2,2012-05-04 17:55:00
1-740404027,1,2012-05-04 20:18:00
1-740404027,8,2012-05-04 20:19:00
1-740404027,2,2012-05-07 17:10:00
1-740404027,1,2012-05-07 17:15:00
1-740404027,3,2012-05-07 20:21:00
1-740404027,5,2012-05-15 09:19:00
1-740404051,1,2012-05-04 17:52:00
1-740404051,1,2012-05-04 17:53:00
1-740404051,3,2012-05-04 17:57:00
1-740404051,5,2012-05-12 09:15:00
1-740404065,1,2012-05-04 18:00:00
1-740404065,1,2012-05-04 18:03:00
1-740404065,3,2012-05-04 18:10:00
1-740404065,5,2012-05-12 09:15:00
1-740404130,1,2012-05-04 18:11:00
1-740404130,1,2012-05-04 18:11:00
1-740404130,4,2012-05-04 18:43:00
1-740404130,1,2012-05-10 00:07:00
1-740404130,3,2012-05-15 19:25:00
1-740404266,1,2012-05-04 18:08:00
1-740404266,1,2012-05-04 18:09:00
1-740404266,9,2012-05-04 18:27:00
1-740404280,1,2012-05-04 18:13:00
1-740404280,1,2012-05-04 18:14:00
1-740404280,2,2012-05-04 18:20:00
1-740404280,1,2012-05-04 19:29:00
1-740404280,2,2012-05-04 19:32:00
1-740404280,1,2012-05-04 19:37:00
1-740404280,3,2012-05-04 22:30:00
1-740404280,5,2012-05-12 09:15:00
1-740404288,1,2012-05-04 18:09:00
1-740404288,1,2012-05-04 18:09:00
1-740404288,9,2012-05-04 18:21:00
1-740404555,1,2012-05-04 18:21:00
1-740404555,1,2012-05-04 18:34:00
1-740404555,9,2012-05-04 18:35:00
1-740404582,1,2012-05-04 18:49:00
1-740404582,1,2012-05-04 18:50:00
1-740404582,9,2012-05-04 18:53:00
1-740404649,1,2012-05-04 18:50:00
1-740404649,1,2012-05-04 19:01:00
1-740404649,9,2012-05-04 19:04:00
1-740404752,1,2012-05-04 18:30:00
1-740404752,1,2012-05-04 18:30:00
1-740404752,9,2012-05-04 18:40:00
1-740404852,1,2012-05-04 18:35:00
1-740404852,1,2012-05-04 18:35:00
1-740404852,9,2012-05-04 18:38:00
1-740404890,1,2012-05-04 18:39:00
1-740404890,1,2012-05-04 18:40:00
1-740404890,9,2012-05-04 18:53:00
1-740406065,1,2012-05-04 18:16:00
1-740406065,1,2012-05-04 18:17:00
1-740406065,9,2012-05-04 18:21:00
1-740406442,1,2012-05-04 19:04:00
1-740406442,1,2012-05-04 19:04:00
1-740406442,4,2012-05-04 23:18:00
1-740406442,4,2012-05-07 19:07:00
1-740406442,1,2012-05-10 16:16:00
1-740406442,3,2012-05-10 17:00:00
1-740406442,5,2012-05-11 09:15:00
1-740406689,1,2012-05-04 19:22:00
1-740406689,1,2012-05-04 19:22:00
1-740406689,2,2012-05-04 19:29:00
1-740406689,2,2012-05-04 19:29:00
1-740406689,1,2012-05-04 19:42:00
1-740406689,8,2012-05-04 19:42:00
1-740406689,1,2012-05-07 21:07:00
1-740406689,2,2012-05-07 21:11:00
1-740406689,1,2012-05-07 21:58:00
1-740406689,3,2012-05-07 21:59:00
1-740406689,5,2012-05-08 09:06:00
1-740406759,1,2012-05-04 19:36:00
1-740406759,1,2012-05-04 19:37:00
1-740406759,3,2012-05-04 19:38:00
1-740406759,5,2012-05-04 19:38:00
1-740406890,1,2012-05-04 19:45:00
1-740406890,1,2012-05-04 19:45:00
1-740406890,3,2012-05-04 19:54:00
1-740406890,5,2012-05-04 19:54:00
1-740408943,1,2012-05-04 18:03:00
1-740408943,1,2012-05-04 18:04:00
1-740408943,2,2012-05-04 18:09:00
1-740408943,1,2012-05-04 19:39:00
1-740408943,2,2012-05-04 19:41:00
1-740408943,1,2012-05-04 19:46:00
1-740408943,3,2012-05-04 19:53:00
1-740408943,5,2012-05-12 09:15:00
1-740409271,1,2012-05-04 18:24:00
1-740409271,1,2012-05-04 18:24:00
1-740409271,2,2012-05-04 18:26:00
1-740409271,1,2012-05-04 18:48:00
1-740409271,3,2012-05-04 20:34:00
1-740409271,5,2012-05-12 09:15:00
1-740413222,1,2012-05-04 18:22:00
1-740413222,1,2012-05-04 18:23:00
1-740413222,9,2012-05-04 18:29:00
1-740413739,1,2012-05-04 18:58:00
1-740413739,1,2012-05-04 18:58:00
1-740413739,2,2012-05-04 19:09:00
1-740413739,1,2012-05-04 20:27:00
1-740413739,6,2012-05-04 20:38:00
1-740413739,3,2012-05-04 20:40:00
1-740413739,5,2012-05-12 09:14:00
1-740413759,1,2012-05-04 22:37:00
1-740413759,1,2012-05-04 22:37:00
1-740413759,2,2012-05-04 22:45:00
1-740413759,1,2012-05-04 22:46:00
1-740413759,2,2012-05-04 22:48:00
1-740413759,1,2012-05-04 22:50:00
1-740413759,6,2012-05-05 00:00:00
1-740413759,1,2012-05-05 00:04:00
1-740413759,6,2012-05-05 00:04:00
1-740413759,1,2012-05-07 22:15:00
1-740413759,3,2012-05-07 22:16:00
1-740413759,5,2012-05-15 09:19:00
1-740414265,2,2012-05-04 17:58:00
1-740414265,1,2012-05-04 18:31:00
1-740414265,3,2012-05-04 19:24:00
1-740414265,3,2012-05-04 19:24:00
1-740414265,3,2012-05-04 19:26:00
1-740421001,1,2012-05-04 18:15:00
1-740421001,1,2012-05-04 18:16:00
1-740421001,3,2012-05-04 18:17:00
1-740421001,5,2012-05-12 09:15:00
1-740421014,1,2012-05-04 18:22:00
1-740421014,6,2012-05-09 19:10:00
1-740421014,3,2012-05-15 17:22:00
1-740421027,1,2012-05-04 18:17:00
1-740421027,1,2012-05-04 18:22:00
1-740421027,9,2012-05-04 18:27:00
1-740421103,1,2012-05-04 18:30:00
1-740421103,1,2012-05-04 18:31:00
1-740421103,2,2012-05-04 18:34:00
1-740421103,1,2012-05-04 19:29:00
1-740421103,2,2012-05-04 19:38:00
1-740421103,1,2012-05-04 19:40:00
1-740421103,3,2012-05-04 22:07:00
1-740421103,5,2012-05-12 09:15:00
1-740421154,1,2012-05-04 18:27:00
1-740421154,1,2012-05-04 18:27:00
1-740421154,2,2012-05-04 18:28:00
1-740421154,1,2012-05-04 18:34:00
1-740421154,2,2012-05-04 18:35:00
1-740421154,1,2012-05-04 18:49:00
1-740421154,6,2012-05-04 19:13:00
1-740421154,3,2012-05-07 16:02:00
1-740421154,5,2012-05-15 09:19:00
1-740421206,1,2012-05-04 18:28:00
1-740421206,1,2012-05-04 18:30:00
1-740421206,6,2012-05-04 18:32:00
1-740421206,2,2012-05-07 16:21:00
1-740421206,1,2012-05-07 16:36:00
1-740421206,2,2012-05-07 16:40:00
1-740421206,1,2012-05-07 16:52:00
1-740421206,6,2012-05-07 17:03:00
1-740421206,2,2012-05-07 17:22:00
1-740421206,1,2012-05-07 17:26:00
1-740421206,4,2012-05-07 17:26:00
1-740421206,1,2012-05-07 19:48:00
1-740421206,8,2012-05-07 19:49:00
1-740421206,6,2012-05-07 20:58:00
1-740421206,1,2012-05-10 17:43:00
1-740421206,3,2012-05-10 18:08:00
1-740421206,5,2012-05-11 09:15:00
1-740421419,1,2012-05-04 18:52:00
1-740421419,1,2012-05-04 18:53:00
1-740421419,2,2012-05-04 19:02:00
1-740421419,1,2012-05-04 20:01:00
1-740421419,7,2012-05-04 20:20:00
1-740421419,10,2012-05-07 21:31:00
1-740421419,3,2012-05-08 19:35:00
1-740421419,5,2012-05-09 09:07:00
1-740421478,1,2012-05-04 21:39:00
1-740421478,1,2012-05-04 21:39:00
1-740421478,2,2012-05-04 21:41:00
1-740421478,1,2012-05-04 21:42:00
1-740421478,4,2012-05-04 21:42:00
1-740421478,1,2012-05-04 22:04:00
1-740421478,10,2012-05-04 22:10:00
1-740421478,1,2012-05-07 19:04:00
1-740421478,2,2012-05-07 19:09:00
1-740421478,2,2012-05-07 19:09:00
1-740421478,1,2012-05-07 20:17:00
1-740421478,3,2012-05-07 20:19:00
1-740421478,5,2012-05-15 09:19:00
1-740421503,1,2012-05-04 19:04:00
1-740421503,1,2012-05-04 19:11:00
1-740421503,2,2012-05-04 19:14:00
1-740421503,1,2012-05-07 18:26:00
1-740421503,2,2012-05-10 18:20:00
1-740421503,1,2012-05-10 23:37:00
1-740421503,4,2012-05-10 23:38:00
1-740421503,1,2012-05-10 23:49:00
1-740421503,6,2012-05-10 23:53:00
1-740421503,2,2012-05-11 00:17:00
1-740421503,1,2012-05-11 20:52:00
1-740421503,2,2012-05-11 20:53:00
1-740421503,1,2012-05-12 01:02:00
1-740421503,4,2012-05-12 01:02:00
1-740421503,1,2012-05-14 17:23:00
1-740421503,2,2012-05-14 17:24:00
1-740421503,1,2012-05-14 17:44:00
1-740421503,2,2012-05-14 21:00:00
1-740421503,1,2012-05-14 21:31:00
1-740421503,6,2012-05-14 22:00:00
1-740421503,3,2012-05-14 22:58:00
1-740421503,5,2012-05-22 09:23:00
1-740421552,1,2012-05-04 19:15:00
1-740421552,1,2012-05-04 19:15:00
1-740421552,2,2012-05-04 19:16:00
1-740421552,1,2012-05-07 18:27:00
1-740421552,2,2012-05-10 18:17:00
1-740421552,1,2012-05-10 23:39:00
1-740421552,4,2012-05-10 23:39:00
1-740421552,1,2012-05-10 23:48:00
1-740421552,6,2012-05-10 23:53:00
1-740421552,2,2012-05-11 00:17:00
1-740421552,1,2012-05-11 20:49:00
1-740421552,2,2012-05-11 20:50:00
1-740421552,1,2012-05-12 01:01:00
1-740421552,4,2012-05-12 01:01:00
1-740421552,1,2012-05-14 17:24:00
1-740421552,2,2012-05-14 17:25:00
1-740421552,1,2012-05-14 17:46:00
1-740421552,3,2012-05-14 20:38:00
1-740421552,5,2012-05-22 09:23:00
1-740421663,1,2012-05-04 19:37:00
1-740421663,1,2012-05-04 19:39:00
1-740421663,9,2012-05-04 19:43:00
1-740421691,1,2012-05-04 19:32:00
1-740421691,1,2012-05-04 19:33:00
1-740421691,3,2012-05-04 22:33:00
1-740421691,5,2012-05-12 09:14:00
1-740423292,1,2012-05-04 18:46:00
1-740423292,1,2012-05-04 18:46:00
1-740423292,2,2012-05-04 18:48:00
1-740423292,1,2012-05-04 19:34:00
1-740423292,3,2012-05-04 19:35:00
1-740423292,5,2012-05-12 09:14:00
1-740423500,1,2012-05-04 19:06:00
1-740423500,1,2012-05-04 19:09:00
1-740423500,9,2012-05-04 19:10:00
1-740423567,1,2012-05-04 19:18:00
1-740423567,1,2012-05-04 19:19:00
1-740423567,2,2012-05-04 19:21:00
1-740423567,1,2012-05-04 19:31:00
1-740423567,4,2012-05-04 19:31:00
1-740423567,1,2012-05-04 19:36:00
1-740423567,6,2012-05-04 19:38:00
1-740423567,3,2012-05-04 22:33:00
1-740423567,1,2012-05-05 00:33:00
1-740423567,6,2012-05-05 00:33:00
1-740423567,3,2012-05-07 20:17:00
1-740423567,5,2012-05-15 09:19:00
1-740423737,1,2012-05-04 19:22:00
1-740423737,1,2012-05-04 19:23:00
1-740423737,2,2012-05-04 19:25:00
1-740423737,1,2012-05-04 19:30:00
1-740423737,6,2012-05-04 19:31:00
1-740423737,1,2012-05-07 19:37:00
1-740423737,1,2012-05-07 20:15:00
1-740423737,4,2012-05-07 20:15:00
1-740423737,1,2012-05-07 20:25:00
1-740423737,6,2012-05-07 20:25:00
1-740423737,3,2012-05-08 00:16:00
1-740423737,5,2012-05-15 09:19:00
1-740423797,1,2012-05-04 19:27:00
1-740423797,1,2012-05-04 19:27:00
1-740423797,1,2012-05-04 19:31:00
1-740423797,2,2012-05-04 19:31:00
1-740423797,1,2012-05-04 19:41:00
1-740423797,2,2012-05-04 19:42:00
1-740423797,1,2012-05-04 20:27:00
1-740423797,4,2012-05-04 20:37:00
1-740423797,1,2012-05-04 22:15:00
1-740423797,2,2012-05-04 22:16:00
1-740423797,1,2012-05-04 23:07:00
1-740423797,7,2012-05-04 23:07:00
1-740423797,3,2012-05-04 23:52:00
1-740423797,5,2012-05-05 09:02:00
1-740423830,1,2012-05-04 20:18:00
1-740423830,1,2012-05-04 20:18:00
1-740423830,2,2012-05-04 20:21:00
1-740423830,1,2012-05-04 20:21:00
1-740423830,3,2012-05-04 20:23:00
1-740423830,5,2012-05-12 09:14:00
1-740423878,1,2012-05-04 19:47:00
1-740423878,1,2012-05-04 19:48:00
1-740423878,3,2012-05-04 20:20:00
1-740423878,5,2012-05-05 09:02:00
1-740434918,1,2012-05-04 18:36:00
1-740434918,1,2012-05-04 18:42:00
1-740434918,9,2012-05-04 18:56:00
1-740434999,1,2012-05-04 18:31:00
1-740434999,1,2012-05-04 18:31:00
1-740434999,1,2012-05-04 18:44:00
1-740434999,2,2012-05-04 18:44:00
1-740434999,1,2012-05-04 18:56:00
1-740434999,2,2012-05-04 18:59:00
1-740434999,1,2012-05-04 19:04:00
1-740434999,2,2012-05-04 19:19:00
1-740434999,1,2012-05-04 19:33:00
1-740434999,4,2012-05-04 19:33:00
1-740434999,1,2012-05-04 20:14:00
1-740434999,6,2012-05-04 20:35:00
1-740434999,1,2012-05-08 00:18:00
1-740434999,3,2012-05-08 00:21:00
1-740434999,5,2012-05-08 09:07:00
1-740434999,2,2012-05-09 17:01:00
1-740434999,1,2012-05-09 17:36:00
1-740434999,4,2012-05-09 17:37:00
1-740434999,1,2012-05-09 17:52:00
1-740434999,6,2012-05-09 17:53:00
1-740434999,8,2012-05-09 19:37:00
1-740434999,1,2012-05-10 01:27:00
1-740434999,6,2012-05-10 01:29:00
1-740434999,3,2012-05-10 01:29:00
1-740434999,5,2012-05-10 09:09:00
1-740435031,1,2012-05-04 18:30:00
1-740435031,1,2012-05-04 18:35:00
1-740435031,9,2012-05-04 18:36:00
1-740435051,1,2012-05-04 18:32:00
1-740435051,1,2012-05-04 18:33:00
1-740435051,3,2012-05-04 19:01:00
1-740435051,1,2012-05-04 19:38:00
1-740435051,8,2012-05-04 19:39:00
1-740435051,1,2012-05-04 19:41:00
1-740435051,1,2012-05-04 19:57:00
1-740435051,3,2012-05-04 19:57:00
1-740435051,1,2012-05-04 21:07:00
1-740435051,8,2012-05-04 21:09:00
1-740435051,1,2012-05-04 21:10:00
1-740435051,3,2012-05-04 21:49:00
1-740435051,1,2012-05-04 22:30:00
1-740435051,3,2012-05-04 22:34:00
1-740435051,5,2012-05-12 09:15:00
1-740435109,1,2012-05-04 19:24:00
1-740435109,1,2012-05-04 19:26:00
1-740435109,3,2012-05-04 19:37:00
1-740435109,5,2012-05-12 09:14:00
1-740435239,1,2012-05-04 19:00:00
1-740435239,1,2012-05-04 19:02:00
1-740435239,9,2012-05-04 19:19:00
1-740435261,1,2012-05-04 18:51:00
1-740435261,1,2012-05-04 18:52:00
1-740435261,9,2012-05-04 19:36:00
1-740435284,1,2012-05-04 19:33:00
1-740435284,1,2012-05-04 19:37:00
1-740435284,3,2012-05-04 19:43:00
1-740435284,5,2012-05-12 09:14:00
1-740435326,1,2012-05-04 19:04:00
1-740435326,1,2012-05-04 19:04:00
1-740435326,2,2012-05-04 19:06:00
1-740435326,1,2012-05-04 19:19:00
1-740435326,6,2012-05-04 19:20:00
1-740435326,3,2012-05-04 19:20:00
1-740435326,5,2012-05-12 09:14:00
1-740435381,1,2012-05-04 19:03:00
1-740435381,1,2012-05-04 19:04:00
1-740435381,6,2012-05-04 19:54:00
1-740435381,3,2012-05-08 18:15:00
1-740435626,1,2012-05-04 19:47:00
1-740435626,1,2012-05-04 19:47:00
1-740435626,9,2012-05-04 19:59:00
1-740435636,1,2012-05-04 19:27:00
1-740435636,1,2012-05-04 19:28:00
1-740435636,9,2012-05-04 19:42:00
1-740435830,1,2012-05-04 19:45:00
1-740435830,1,2012-05-04 19:49:00
1-740435830,9,2012-05-04 20:00:00
1-740435895,1,2012-05-04 19:47:00
1-740435895,1,2012-05-04 19:47:00
1-740435895,9,2012-05-04 19:52:00
1-740436985,2,2012-05-04 18:32:00
1-740436985,1,2012-05-04 18:45:00
1-740436985,2,2012-05-04 18:46:00
1-740436985,1,2012-05-04 20:02:00
1-740436985,3,2012-05-04 21:36:00
1-740436985,5,2012-05-12 09:15:00
1-740437055,2,2012-05-04 18:37:00
1-740437055,1,2012-05-04 18:50:00
1-740437055,3,2012-05-04 19:04:00
1-740437055,5,2012-05-12 09:15:00
1-740437148,2,2012-05-04 18:57:00
1-740437148,1,2012-05-04 18:58:00
1-740437148,2,2012-05-04 18:58:00
1-740437148,1,2012-05-05 00:22:00
1-740437148,3,2012-05-05 00:24:00
1-740437148,5,2012-05-12 09:14:00
1-740437475,2,2012-05-04 20:04:00
1-740437475,2,2012-05-04 20:04:00
1-740437475,1,2012-05-04 21:48:00
1-740437475,3,2012-05-04 21:49:00
1-740437475,5,2012-05-12 09:14:00
1-740437487,2,2012-05-04 20:05:00
1-740437487,2,2012-05-04 20:05:00
1-740437487,1,2012-05-04 20:27:00
1-740437487,3,2012-05-04 20:40:00
1-740437487,5,2012-05-12 09:14:00
1-740437511,2,2012-05-04 20:13:00
1-740437511,1,2012-05-04 20:14:00
1-740437511,3,2012-05-04 21:16:00
1-740437511,5,2012-05-12 09:14:00
1-740437617,2,2012-05-04 20:24:00
1-740437617,1,2012-05-04 21:12:00
1-740437617,3,2012-05-04 21:16:00
1-740437617,5,2012-05-12 09:14:00
1-740437864,2,2012-05-04 21:02:00
1-740437864,1,2012-05-04 21:12:00
1-740437864,3,2012-05-04 21:13:00
1-740437864,5,2012-05-12 09:14:00
1-740437897,2,2012-05-04 21:06:00
1-740437897,1,2012-05-04 21:11:00
1-740437897,3,2012-05-04 21:14:00
1-740437897,5,2012-05-12 09:14:00
1-740439036,1,2012-05-04 18:38:00
1-740439036,1,2012-05-04 18:41:00
1-740439036,9,2012-05-04 18:42:00
1-740439051,1,2012-05-04 18:34:00
1-740439051,1,2012-05-04 18:36:00
1-740439051,2,2012-05-04 18:54:00
1-740439051,1,2012-05-04 19:11:00
1-740439051,4,2012-05-04 19:13:00
1-740439051,1,2012-05-04 19:55:00
1-740439051,3,2012-05-04 21:00:00
1-740439051,5,2012-05-12 09:15:00
1-740439153,1,2012-05-04 18:48:00
1-740439153,1,2012-05-04 18:49:00
1-740439153,9,2012-05-04 18:53:00
1-740439153,1,2012-05-04 18:54:00
1-740439153,2,2012-05-04 18:54:00
1-740439153,1,2012-05-04 19:28:00
1-740439153,2,2012-05-04 19:42:00
1-740439153,1,2012-05-04 19:47:00
1-740439153,3,2012-05-05 00:33:00
1-740439153,5,2012-05-12 09:14:00
1-740439355,1,2012-05-04 19:25:00
1-740439355,1,2012-05-04 19:26:00
1-740439355,2,2012-05-04 19:33:00
1-740439355,1,2012-05-04 19:36:00
1-740439355,4,2012-05-04 19:36:00
1-740439355,1,2012-05-04 19:37:00
1-740439355,4,2012-05-07 23:18:00
1-740439355,1,2012-05-07 23:22:00
1-740439355,6,2012-05-07 23:23:00
1-740439355,3,2012-05-07 23:25:00
1-740439355,5,2012-05-15 09:19:00
1-740439566,1,2012-05-04 19:53:00
1-740439566,1,2012-05-04 19:53:00
1-740439566,3,2012-05-04 20:04:00
1-740439566,5,2012-05-04 20:04:00
1-740443901,1,2012-05-04 18:28:00
1-740443901,1,2012-05-04 18:44:00
1-740443901,2,2012-05-04 18:46:00
1-740443901,1,2012-05-04 19:45:00
1-740443901,4,2012-05-04 19:45:00
1-740443901,1,2012-05-04 20:26:00
1-740443901,3,2012-05-05 00:00:00
1-740443901,5,2012-05-12 09:15:00
1-740443932,1,2012-05-04 18:34:00
1-740443932,1,2012-05-04 18:35:00
1-740443932,9,2012-05-04 18:38:00
1-740443984,1,2012-05-04 18:46:00
1-740443984,1,2012-05-04 18:47:00
1-740443984,2,2012-05-04 18:55:00
1-740443984,1,2012-05-04 19:01:00
1-740443984,4,2012-05-04 19:01:00
1-740443984,1,2012-05-04 19:03:00
1-740443984,6,2012-05-04 19:28:00
1-740443984,3,2012-05-04 19:34:00
1-740443984,5,2012-05-05 09:02:00
1-740444096,1,2012-05-04 18:54:00
1-740444096,1,2012-05-04 18:55:00
1-740444096,9,2012-05-04 19:00:00
1-740444114,1,2012-05-04 18:58:00
1-740444114,1,2012-05-04 18:59:00
1-740444114,9,2012-05-04 19:06:00
1-740444186,1,2012-05-04 19:05:00
1-740444186,1,2012-05-04 19:05:00
1-740444186,9,2012-05-04 19:05:00
1-740444312,1,2012-05-04 19:08:00
1-740444312,1,2012-05-04 19:09:00
1-740444312,9,2012-05-04 19:22:00
1-740444369,1,2012-05-04 19:30:00
1-740444369,1,2012-05-04 19:32:00
1-740444369,2,2012-05-04 19:33:00
1-740444369,1,2012-05-04 20:02:00
1-740444369,1,2012-05-04 20:07:00
1-740444369,2,2012-05-04 20:13:00
1-740444369,1,2012-05-04 20:15:00
1-740444369,3,2012-05-04 20:36:00
1-740444369,5,2012-05-12 09:14:00
1-740444402,1,2012-05-04 19:25:00
1-740444402,1,2012-05-04 19:28:00
1-740444402,6,2012-05-04 19:29:00
1-740444402,2,2012-05-04 19:29:00
1-740444402,1,2012-05-04 19:31:00
1-740444402,6,2012-05-04 19:31:00
1-740444402,1,2012-05-05 00:17:00
1-740444402,3,2012-05-05 00:28:00
1-740444402,5,2012-05-12 09:14:00
1-740444535,1,2012-05-04 19:35:00
1-740444535,1,2012-05-04 19:35:00
1-740444535,8,2012-05-04 19:37:00
1-740444535,3,2012-05-04 19:38:00
1-740444535,5,2012-05-05 09:02:00
1-740444700,1,2012-05-04 20:00:00
1-740444700,1,2012-05-04 20:01:00
1-740444700,2,2012-05-04 20:09:00
1-740444700,1,2012-05-04 20:32:00
1-740444700,4,2012-05-04 20:32:00
1-740444700,4,2012-05-04 20:32:00
1-740444700,1,2012-05-04 21:12:00
1-740444700,2,2012-05-04 21:13:00
1-740444700,1,2012-05-04 21:18:00
1-740444700,3,2012-05-04 23:42:00
1-740444700,5,2012-05-12 09:14:00
1-740444716,1,2012-05-04 19:31:00
1-740444716,1,2012-05-04 19:33:00
1-740444716,2,2012-05-04 19:35:00
1-740444716,1,2012-05-04 19:46:00
1-740444716,6,2012-05-04 19:56:00
1-740444716,3,2012-05-07 19:53:00
1-740444716,5,2012-05-15 09:19:00
1-740448903,1,2012-05-04 18:32:00
1-740448903,1,2012-05-04 18:33:00
1-740448903,9,2012-05-04 18:44:00
1-740449312,1,2012-05-04 19:05:00
1-740449312,1,2012-05-04 19:05:00
1-740449312,1,2012-05-04 19:07:00
1-740449312,9,2012-05-04 19:07:00
1-740449562,1,2012-05-04 19:27:00
1-740449562,1,2012-05-04 19:28:00
1-740449562,3,2012-05-04 19:31:00
1-740449562,1,2012-05-04 20:18:00
1-740449562,3,2012-05-04 20:25:00
1-740449562,5,2012-05-12 09:14:00
1-740449572,1,2012-05-04 19:22:00
1-740449572,1,2012-05-04 19:23:00
1-740449572,2,2012-05-04 19:25:00
1-740449572,1,2012-05-04 20:36:00
1-740449572,3,2012-05-04 20:45:00
1-740449572,5,2012-05-12 09:14:00
1-740449587,1,2012-05-04 19:24:00
1-740449587,1,2012-05-04 19:24:00
1-740449587,8,2012-05-04 19:41:00
1-740449587,1,2012-05-04 20:32:00
1-740449587,6,2012-05-04 20:44:00
1-740449587,1,2012-05-04 22:16:00
1-740449587,3,2012-05-04 22:16:00
1-740449587,5,2012-05-12 09:14:00
1-740449730,1,2012-05-04 20:07:00
1-740449730,1,2012-05-04 20:07:00
1-740449730,2,2012-05-04 20:21:00
1-740449730,1,2012-05-04 21:58:00
1-740449730,3,2012-05-04 22:39:00
1-740449730,5,2012-05-05 09:02:00
1-740449736,1,2012-05-04 20:13:00
1-740449736,1,2012-05-04 20:13:00
1-740449736,2,2012-05-04 20:14:00
1-740449736,1,2012-05-04 23:14:00
1-740449736,3,2012-05-04 23:23:00
1-740449736,5,2012-05-12 09:14:00
1-740453064,1,2012-05-04 19:03:00
1-740453064,1,2012-05-04 19:04:00
1-740453064,2,2012-05-04 19:06:00
1-740453064,1,2012-05-04 19:27:00
1-740453064,3,2012-05-04 20:47:00
1-740453064,5,2012-05-12 09:14:00
1-740453306,1,2012-05-04 19:27:00
1-740453306,1,2012-05-04 19:27:00
1-740453306,2,2012-05-04 19:30:00
1-740453306,1,2012-05-07 12:02:00
1-740453306,4,2012-05-07 12:24:00
1-740453306,1,2012-05-07 13:04:00
1-740453306,4,2012-05-07 13:05:00
1-740453306,1,2012-05-07 13:46:00
1-740453306,2,2012-05-07 13:47:00
1-740453306,1,2012-05-07 13:59:00
1-740453306,3,2012-05-07 14:01:00
1-740453306,5,2012-05-15 09:19:00
1-740453334,1,2012-05-04 19:23:00
1-740453334,1,2012-05-04 19:24:00
1-740453334,3,2012-05-04 19:28:00
1-740453334,5,2012-05-12 09:14:00
1-740453371,1,2012-05-04 19:25:00
1-740453371,1,2012-05-04 19:29:00
1-740453371,1,2012-05-04 19:50:00
1-740453371,3,2012-05-07 18:46:00
1-740453371,5,2012-05-15 09:19:00
1-740453503,1,2012-05-04 19:58:00
1-740453503,1,2012-05-04 20:00:00
1-740453503,9,2012-05-04 20:10:00
1-740453701,3,2012-05-04 22:36:00
1-740453701,2,2012-05-07 02:07:00
1-740453701,3,2012-05-09 02:02:00
1-740453732,1,2012-05-04 19:55:00
1-740453732,1,2012-05-04 20:00:00
1-740453732,2,2012-05-04 20:09:00
1-740453732,1,2012-05-04 20:45:00
1-740453732,3,2012-05-04 21:45:00
1-740453732,5,2012-05-12 09:14:00
1-740453793,1,2012-05-04 20:04:00
1-740453793,1,2012-05-04 20:05:00
1-740453793,2,2012-05-04 20:18:00
1-740453793,1,2012-05-04 20:37:00
1-740453793,6,2012-05-04 21:54:00
1-740453793,3,2012-05-05 00:49:00
1-740453793,5,2012-05-12 09:14:00
1-740454929,1,2012-05-04 18:43:00
1-740454929,1,2012-05-04 18:46:00
1-740454929,2,2012-05-04 18:51:00
1-740454929,1,2012-05-04 19:28:00
1-740454929,4,2012-05-04 19:28:00
1-740454929,1,2012-05-04 19:56:00
1-740454929,10,2012-05-04 19:58:00
1-740454929,3,2012-05-04 21:40:00
1-740454929,5,2012-05-05 09:02:00
1-740454979,1,2012-05-04 18:43:00
1-740454979,1,2012-05-04 18:48:00
1-740454979,9,2012-05-04 18:52:00
1-740455033,1,2012-05-04 18:49:00
1-740455033,1,2012-05-04 18:54:00
1-740455033,9,2012-05-04 18:56:00
1-740455245,1,2012-05-04 19:14:00
1-740455245,1,2012-05-04 19:15:00
1-740455245,2,2012-05-04 19:33:00
1-740455245,1,2012-05-04 19:46:00
1-740455245,6,2012-05-04 20:35:00
1-740455245,3,2012-05-04 23:05:00
1-740455245,5,2012-05-12 09:14:00
1-740455276,1,2012-05-04 19:07:00
1-740455276,1,2012-05-04 19:10:00
1-740455276,9,2012-05-04 19:12:00
1-740455456,1,2012-05-04 19:18:00
1-740455456,1,2012-05-04 19:21:00
1-740455456,9,2012-05-04 19:27:00
1-740455601,1,2012-05-04 19:31:00
1-740455601,1,2012-05-04 19:31:00
1-740455601,3,2012-05-04 19:32:00
1-740455601,5,2012-05-12 09:14:00
1-740455650,2,2012-05-04 20:36:00
1-740455650,2,2012-05-09 01:45:00
1-740455650,2,2012-05-09 23:52:00
1-740455650,6,2012-05-10 18:41:00
1-740455650,1,2012-05-14 22:36:00
1-740455650,3,2012-05-15 19:13:00
1-740455673,1,2012-05-04 19:36:00
1-740455673,1,2012-05-04 19:38:00
1-740455673,2,2012-05-04 19:56:00
1-740455673,2,2012-05-04 19:56:00
1-740455673,1,2012-05-04 20:06:00
1-740455673,3,2012-05-04 20:07:00
