CaseID,ActivityID,CompleteTimestamp
210590,3,2012-02-25 23:47:43
210593,3,2012-02-18 22:03:04
210593,3,2012-02-18 22:11:06
210593,3,2012-02-18 22:18:22
210593,5,2012-02-26 00:19:17
210593,5,2012-02-27 19:58:15
210593,6,2012-02-28 00:15:57
210593,6,2012-02-28 01:01:28
210593,4,2012-02-28 01:05:28
210593,4,2012-02-28 05:30:24
210593,4,2012-02-28 18:50:24
210593,4,2012-02-28 19:36:45
210593,6,2012-02-28 19:45:44
210593,4,2012-02-28 19:46:50
210593,4,2012-03-01 01:31:54
210593,4,2012-03-01 22:53:14
210593,4,2012-03-02 18:53:57
210593,6,2012-03-02 21:43:44
210593,6,2012-03-02 21:45:36
210593,4,2012-03-02 21:59:43
210593,6,2012-03-02 23:36:20
210593,6,2012-03-03 01:21:52
210593,6,2012-03-03 01:30:33
210596,3,2012-02-18 23:32:28
210596,3,2012-02-19 01:53:07
210596,3,2012-02-21 00:07:03
210596,3,2012-02-21 23:48:29
210596,3,2012-02-22 20:34:37
210596,3,2012-02-22 22:09:26
210596,3,2012-02-23 00:00:46
210599,3,2012-02-19 00:14:16
210599,3,2012-02-19 00:49:09
210599,5,2012-02-24 18:33:17
210599,5,2012-02-26 01:01:48
210602,3,2012-02-19 00:20:21
210602,3,2012-02-19 00:58:16
210602,5,2012-02-28 23:46:27
210605,3,2012-02-18 23:32:38
210605,3,2012-02-18 23:55:11
210605,3,2012-02-21 02:30:46
210605,3,2012-02-22 01:26:40
210605,3,2012-02-22 05:47:05
210611,3,2012-02-18 23:25:18
210611,5,2012-02-25 01:13:00
210611,5,2012-02-25 01:14:48
210611,5,2012-03-03 21:04:21
210611,5,2012-03-03 22:15:29
210611,5,2012-03-13 23:36:13
210614,3,2012-02-19 01:44:22
210614,3,2012-02-19 01:47:47
210614,3,2012-02-19 01:48:09
210614,3,2012-02-20 18:59:30
210614,3,2012-02-20 19:01:26
210617,1,2012-02-18 23:40:10
210617,3,2012-02-19 01:27:37
210617,3,2012-02-19 01:53:23
210617,5,2012-02-19 01:56:02
210617,5,2012-02-27 20:12:54
210617,6,2012-02-28 17:09:07
210626,3,2012-02-19 00:02:03
210626,5,2012-02-28 23:15:36
210626,5,2012-03-01 01:36:36
210626,5,2012-03-06 20:31:45
210626,5,2012-03-14 20:44:13
210629,3,2012-02-18 23:57:22
210629,5,2012-02-19 00:25:07
210629,5,2012-02-26 00:05:45
210629,5,2012-02-26 00:16:44
210629,5,2012-02-27 20:10:02
210629,6,2012-02-28 21:14:33
210629,4,2012-02-28 23:00:40
210629,6,2012-03-02 00:06:55
210629,6,2012-03-03 01:02:38
210629,6,2012-03-06 03:56:43
210629,6,2012-03-06 18:31:15
210629,4,2012-03-06 19:48:35
210629,4,2012-03-06 21:14:16
210632,3,2012-02-18 23:56:30
210632,3,2012-02-19 00:40:32
210632,5,2012-02-28 23:25:10
210635,1,2012-02-19 00:00:59
210635,3,2012-02-19 00:36:57
210638,3,2012-02-19 00:48:31
210638,3,2012-02-19 00:56:18
210638,5,2012-02-28 23:26:03
210638,5,2012-02-29 05:29:12
210641,1,2012-02-19 01:35:02
210650,3,2012-02-19 01:59:40
210650,3,2012-02-20 19:18:50
210650,3,2012-03-06 00:56:00
210653,3,2012-02-20 19:29:13
210653,3,2012-02-20 22:48:09
210653,5,2012-02-29 18:59:17
210653,5,2012-03-09 02:59:18
210653,5,2012-03-12 22:02:57
210653,6,2012-03-14 19:43:11
210653,4,2012-03-15 00:03:50
210659,3,2012-02-20 19:27:51
210659,3,2012-02-20 20:07:51
210659,3,2012-02-20 20:12:20
210659,3,2012-02-20 20:14:59
210659,5,2012-02-24 19:12:15
210659,6,2012-02-28 00:52:53
210662,3,2012-02-20 19:35:24
210662,5,2012-02-20 19:37:01
210662,5,2012-02-29 18:33:54
210662,5,2012-03-03 23:54:39
210668,3,2012-02-20 19:39:05
210668,3,2012-02-21 01:17:58
210668,5,2012-02-27 19:51:12
210668,6,2012-02-28 21:42:20
210671,3,2012-02-20 19:49:49
210671,5,2012-02-20 19:50:53
210671,5,2012-02-28 21:12:30
210671,6,2012-02-29 22:36:04
210671,6,2012-03-01 20:08:24
210671,4,2012-03-01 21:24:36
210671,4,2012-03-02 20:29:05
210671,4,2012-03-03 04:58:14
210671,4,2012-03-05 23:45:02
210671,6,2012-03-06 00:44:43
210671,4,2012-03-06 06:01:38
210671,4,2012-03-06 17:54:11
210671,4,2012-03-06 21:16:31
210671,4,2012-03-06 22:17:02
210671,4,2012-03-06 22:17:14
210671,4,2012-03-06 23:19:51
210671,4,2012-03-07 04:52:44
210671,4,2012-03-09 18:54:55
210671,4,2012-03-13 18:42:15
210671,4,2012-03-14 18:07:18
210671,6,2012-03-14 19:20:09
210674,1,2012-02-20 21:33:59
210680,3,2012-02-20 20:23:31
210680,3,2012-02-21 01:19:56
210680,3,2012-02-21 01:22:21
210683,3,2012-02-20 20:30:02
210683,5,2012-02-20 20:32:22
210683,5,2012-02-28 19:44:20
210683,6,2012-03-01 21:07:29
210686,1,2012-02-20 19:07:29
210686,3,2012-02-20 23:32:31
210686,3,2012-02-21 01:44:25
210689,1,2012-02-20 19:32:51
210689,1,2012-02-20 21:35:20
210689,3,2012-02-21 00:23:49
210689,3,2012-02-21 18:11:53
210689,3,2012-02-21 22:26:52
210689,3,2012-02-22 01:08:12
210689,3,2012-02-22 01:57:36
210689,3,2012-02-22 02:46:16
210689,3,2012-02-22 05:05:44
210689,3,2012-02-22 05:29:46
210689,5,2012-02-29 23:47:14
210689,5,2012-03-05 20:07:43
210689,6,2012-03-08 19:15:17
210689,6,2012-03-08 19:58:04
210692,3,2012-02-20 20:40:22
210701,3,2012-02-20 20:42:43
210701,3,2012-02-21 01:17:43
210701,3,2012-02-21 04:53:34
210701,3,2012-02-22 03:21:18
210701,5,2012-03-01 01:07:23
210701,5,2012-03-01 01:11:01
210701,5,2012-03-09 05:11:19
210701,5,2012-03-12 22:00:38
210704,3,2012-02-20 20:45:05
210704,3,2012-02-20 23:33:12
210704,3,2012-02-21 01:19:50
210704,3,2012-02-21 21:55:05
210704,3,2012-02-21 22:04:24
210704,5,2012-02-21 22:08:37
210704,5,2012-02-22 15:15:04
210704,5,2012-02-24 22:56:17
210704,5,2012-02-25 19:32:05
210704,5,2012-02-25 19:34:38
210704,5,2012-03-01 22:29:25
210704,5,2012-03-02 20:48:28
210704,6,2012-03-07 01:28:35
210704,4,2012-03-07 05:56:38
210704,4,2012-03-07 19:05:52
210704,4,2012-03-07 21:16:45
210704,4,2012-03-07 21:17:25
210704,4,2012-03-09 21:55:10
210704,4,2012-03-09 22:35:14
210704,6,2012-03-09 23:32:14
210704,4,2012-03-10 01:09:47
210704,4,2012-03-10 01:23:02
210704,6,2012-03-10 01:35:03
210707,1,2012-02-20 21:37:20
210707,3,2012-02-21 00:38:44
210710,3,2012-02-20 20:46:25
210710,3,2012-02-20 21:37:34
210710,3,2012-02-20 21:51:51
210710,5,2012-02-29 18:55:29
210710,5,2012-03-04 01:01:16
210710,5,2012-03-09 05:38:00
210710,5,2012-03-10 22:28:50
210716,3,2012-02-20 19:11:35
210716,3,2012-02-20 20:58:23
210719,3,2012-02-20 20:50:51
210719,3,2012-02-21 01:19:08
210719,3,2012-02-21 01:53:36
210719,3,2012-02-21 18:37:24
210719,3,2012-02-21 21:18:02
210719,5,2012-02-21 21:23:12
210719,5,2012-02-29 23:37:12
210719,5,2012-03-04 01:02:15
210719,5,2012-03-10 00:02:40
210719,5,2012-03-10 20:11:04
210719,5,2012-03-10 20:12:31
210719,5,2012-03-10 20:20:52
210722,3,2012-02-20 20:59:05
210722,5,2012-02-24 19:05:10
210722,6,2012-02-27 23:10:19
210725,1,2012-02-20 21:38:47
210725,3,2012-02-20 22:59:21
210725,3,2012-02-20 23:07:22
210725,5,2012-02-24 20:12:41
210725,6,2012-02-27 21:35:05
210725,4,2012-02-28 03:41:18
210725,4,2012-02-28 04:06:17
210725,4,2012-02-28 04:40:01
210725,6,2012-02-28 18:52:57
210731,1,2012-02-20 21:45:51
210734,1,2012-02-20 21:46:57
210734,3,2012-02-21 00:53:26
210734,5,2012-02-21 00:59:09
210734,5,2012-02-29 20:32:06
210734,5,2012-03-09 05:04:01
210734,5,2012-03-09 05:57:30
210734,5,2012-03-10 05:48:54
210737,3,2012-02-20 19:15:17
210737,3,2012-02-21 01:08:33
210737,3,2012-02-21 04:04:34
210737,3,2012-02-21 04:14:12
210737,3,2012-02-21 04:40:31
210737,5,2012-02-29 22:56:44
210737,5,2012-03-05 20:47:11
210737,5,2012-03-10 01:30:19
210737,5,2012-03-10 01:55:06
210740,3,2012-02-19 19:28:41
210740,3,2012-02-19 19:29:31
210743,1,2012-02-20 21:52:24
210746,1,2012-02-20 21:56:53
210749,3,2012-02-20 19:17:53
210755,3,2012-02-19 19:26:55
210755,5,2012-02-19 19:30:06
210758,3,2012-02-20 19:23:16
210758,3,2012-02-20 20:22:28
210758,3,2012-02-20 20:49:21
210758,5,2012-02-24 20:11:00
210758,6,2012-02-27 23:47:51
210758,6,2012-02-28 00:17:22
210758,4,2012-02-28 05:20:21
210758,4,2012-02-29 01:46:09
210758,6,2012-02-29 21:58:12
210761,3,2012-02-20 19:25:58
210761,3,2012-02-20 20:05:44
210761,3,2012-02-20 20:44:06
210761,3,2012-02-20 22:27:01
210761,3,2012-02-21 04:24:45
210761,3,2012-02-21 04:36:38
210761,3,2012-02-21 05:52:19
210761,5,2012-02-29 23:09:23
210761,5,2012-03-03 23:51:42
210761,5,2012-03-10 00:10:14
210764,1,2012-02-20 21:58:05
210764,3,2012-02-21 01:00:24
210767,1,2012-02-20 21:59:23
210767,3,2012-02-21 00:49:40
210767,3,2012-02-21 03:30:49
210767,3,2012-02-21 03:39:57
210767,3,2012-02-21 04:06:04
210770,3,2012-02-20 21:06:08
210770,3,2012-02-21 01:11:00
210770,3,2012-02-21 03:37:40
210770,3,2012-02-21 04:56:53
210770,5,2012-02-21 04:58:15
210770,5,2012-02-29 22:54:44
210770,5,2012-03-01 01:48:37
210770,5,2012-03-06 01:53:25
210770,5,2012-03-06 18:54:40
210770,5,2012-03-06 18:57:39
210782,3,2012-02-20 22:04:49
210782,3,2012-02-20 23:30:33
210782,3,2012-02-21 19:37:59
210782,3,2012-02-22 04:16:22
210782,3,2012-02-22 18:40:02
210782,3,2012-02-22 23:38:12
210782,3,2012-02-23 05:06:01
210782,3,2012-02-23 23:50:14
210782,3,2012-02-24 04:45:37
210788,3,2012-02-20 21:40:49
210788,3,2012-02-21 18:11:29
210791,3,2012-02-20 19:34:55
210791,3,2012-02-20 19:36:47
210791,3,2012-02-20 19:50:36
210791,5,2012-02-20 19:51:52
210791,5,2012-02-22 03:01:33
210791,5,2012-02-28 19:57:46
210791,6,2012-02-29 00:39:58
210794,1,2012-02-20 22:38:49
210794,1,2012-02-20 23:35:01
210794,1,2012-02-20 23:35:50
210794,3,2012-02-21 02:22:06
210794,5,2012-02-21 02:24:25
210794,5,2012-02-29 21:16:58
210794,5,2012-03-01 19:28:35
210794,6,2012-03-02 17:32:01
210797,1,2012-02-20 23:35:01
210797,1,2012-02-20 23:46:08
210800,3,2012-02-20 22:18:21
210800,5,2012-02-20 22:21:57
210800,5,2012-02-24 20:08:05
210800,6,2012-02-25 04:35:06
210800,4,2012-02-25 05:33:36
210806,3,2012-02-20 21:56:21
210806,3,2012-02-21 05:16:58
210806,3,2012-02-21 05:20:24
210806,3,2012-02-21 21:58:31
210806,5,2012-02-27 19:51:07
210806,6,2012-02-28 16:55:42
210806,4,2012-02-29 03:24:09
210806,6,2012-02-29 03:30:26
210806,6,2012-02-29 16:59:23
210809,3,2012-02-20 23:39:10
210809,3,2012-02-21 00:36:15
210809,3,2012-02-21 23:56:02
210809,3,2012-02-22 20:51:05
210809,3,2012-02-23 03:06:42
210812,3,2012-02-20 22:45:52
210812,3,2012-02-20 22:47:27
210812,3,2012-02-20 23:31:06
210812,3,2012-02-21 05:49:34
210812,5,2012-02-21 05:50:54
210812,5,2012-02-29 23:06:54
210812,5,2012-03-03 23:43:53
210812,5,2012-03-10 00:16:29
210815,1,2012-02-20 23:00:30
210815,3,2012-02-21 01:52:03
210815,5,2012-02-21 01:56:16
210815,5,2012-02-24 03:12:19
210815,5,2012-02-28 21:34:23
210815,6,2012-02-29 22:28:49
210815,4,2012-03-01 01:59:01
210815,4,2012-03-01 05:19:31
210815,4,2012-03-01 18:52:59
210815,6,2012-03-01 23:08:29
210815,6,2012-03-01 23:50:50
210815,6,2012-03-02 00:05:24
210815,6,2012-03-02 00:12:05
210827,3,2012-02-20 20:26:43
210827,3,2012-02-20 22:34:57
210827,5,2012-02-20 22:36:01
210827,5,2012-02-20 22:41:15
210827,5,2012-02-22 23:28:29
210827,5,2012-02-27 20:46:48
210827,6,2012-02-28 19:34:35
210830,3,2012-02-20 20:27:42
210830,3,2012-02-20 20:54:39
210830,3,2012-02-20 21:03:00
210830,5,2012-02-20 21:03:59
210830,5,2012-02-20 21:06:09
210830,5,2012-02-24 01:10:09
210830,5,2012-03-03 20:09:08
210830,5,2012-03-03 20:47:05
210830,5,2012-03-05 20:33:23
210830,6,2012-03-07 02:39:27
210830,6,2012-03-07 18:41:30
210830,6,2012-03-07 19:51:37
210830,6,2012-03-07 23:12:04
210830,4,2012-03-07 23:14:09
210833,3,2012-02-20 20:31:52
210833,3,2012-02-20 21:28:02
210833,5,2012-02-25 22:52:22
210833,5,2012-02-28 21:22:58
210833,6,2012-02-29 18:30:30
210836,3,2012-02-20 21:58:22
210836,3,2012-02-21 02:33:54
210836,5,2012-02-29 22:44:24
210836,5,2012-03-01 03:35:01
210836,5,2012-03-04 00:04:16
210836,5,2012-03-09 20:43:56
210848,3,2012-02-20 22:51:50
210848,3,2012-02-20 23:21:22
210848,3,2012-02-21 20:41:58
210848,3,2012-02-21 20:43:01
210848,3,2012-02-22 00:54:21
210848,3,2012-02-22 21:19:22
210848,3,2012-02-23 04:53:07
210848,3,2012-02-23 19:48:56
210848,3,2012-02-24 04:44:59
210848,5,2012-02-24 04:47:46
210848,5,2012-03-03 19:47:16
210848,5,2012-03-09 23:08:57
210848,5,2012-03-09 23:10:45
210854,1,2012-02-20 23:04:08
210854,3,2012-02-21 01:45:59
210857,1,2012-02-20 23:05:58
210857,3,2012-02-21 01:54:07
210857,3,2012-02-22 03:12:00
210857,3,2012-02-22 22:45:14
210857,5,2012-02-22 22:47:00
210857,5,2012-03-02 19:42:53
210857,5,2012-03-03 02:55:36
210857,5,2012-03-10 04:30:24
210860,1,2012-02-20 23:18:55
210860,3,2012-02-21 02:16:16
210860,3,2012-02-21 18:26:34
210860,3,2012-02-22 00:08:26
210860,3,2012-02-23 20:30:56
210860,3,2012-02-23 21:15:22
210860,3,2012-02-24 04:27:19
210860,3,2012-02-25 20:19:52
210860,3,2012-02-25 21:38:47
210860,5,2012-03-03 23:09:04
210860,5,2012-03-07 18:59:20
210860,6,2012-03-12 20:50:09
210860,4,2012-03-12 23:37:08
210860,4,2012-03-13 00:37:31
210860,4,2012-03-13 19:20:27
210860,6,2012-03-13 19:21:45
210860,6,2012-03-13 21:53:18
210860,4,2012-03-13 21:54:36
210863,1,2012-02-20 23:52:29
210866,1,2012-02-20 19:06:37
210866,3,2012-02-20 23:29:37
210866,3,2012-02-21 00:34:37
210866,5,2012-02-21 00:36:47
210866,5,2012-02-29 20:26:59
210866,5,2012-03-01 01:02:38
210866,5,2012-03-04 01:04:44
210866,5,2012-03-05 21:38:26
210866,5,2012-03-10 01:54:06
210866,5,2012-03-12 20:49:43
210866,5,2012-03-13 15:15:05
210866,5,2012-03-14 23:48:01
210866,5,2012-03-15 00:30:49
210872,3,2012-02-20 23:24:20
210872,3,2012-02-21 00:58:53
210872,5,2012-02-29 21:20:38
210872,5,2012-03-01 03:23:17
210872,5,2012-03-01 03:31:35
210872,5,2012-03-01 23:59:51
210872,5,2012-03-06 20:00:05
210872,6,2012-03-08 19:55:03
210878,3,2012-02-20 23:39:25
210878,5,2012-02-20 23:41:23
210878,5,2012-02-29 20:08:59
210881,3,2012-02-20 23:27:19
210881,3,2012-02-21 05:25:08
210887,1,2012-02-20 23:55:11
210890,3,2012-02-20 20:04:40
210890,3,2012-02-20 20:38:19
210890,5,2012-02-22 05:22:13
210890,5,2012-02-22 05:28:46
210890,5,2012-02-22 05:46:05
210890,5,2012-03-01 00:30:05
210890,5,2012-03-01 04:20:50
210890,5,2012-03-02 19:07:48
210890,6,2012-03-06 21:34:54
210890,4,2012-03-06 23:56:54
210890,4,2012-03-07 00:19:50
210890,4,2012-03-07 01:42:00
210890,4,2012-03-07 17:54:11
210890,6,2012-03-07 18:14:17
210911,3,2012-02-20 23:46:10
210911,3,2012-02-21 20:47:17
210911,3,2012-02-22 01:26:17
210911,3,2012-02-22 21:22:14
210911,3,2012-02-23 05:02:36
210911,5,2012-02-23 05:04:13
210911,5,2012-03-03 04:46:42
210911,5,2012-03-05 20:05:47
210911,5,2012-03-10 01:21:32
210914,1,2012-02-20 23:56:41
210914,3,2012-02-21 03:46:08
210914,5,2012-02-28 20:51:12
210914,6,2012-03-01 21:33:22
210917,1,2012-02-20 23:57:28
210917,3,2012-02-21 01:29:52
210917,3,2012-02-21 05:36:46
210917,3,2012-02-21 18:22:01
210917,3,2012-02-21 19:17:36
210920,1,2012-02-21 00:00:10
210923,3,2012-02-20 21:27:45
210923,3,2012-02-22 22:01:30
210923,3,2012-02-22 22:02:58
210923,3,2012-02-22 22:42:08
210923,3,2012-02-23 05:05:23
210923,3,2012-02-23 05:09:41
210923,3,2012-02-23 05:19:19
210923,5,2012-02-28 19:45:36
210923,6,2012-02-29 19:29:43
210923,4,2012-02-29 19:30:48
210923,4,2012-02-29 19:51:13
210923,4,2012-03-01 02:11:46
210923,6,2012-03-01 18:01:07
210923,6,2012-03-02 00:15:07
210923,6,2012-03-02 00:29:37
210926,3,2012-02-20 23:44:10
210926,3,2012-02-21 20:46:02
210926,3,2012-02-22 01:10:50
210926,3,2012-02-22 18:42:03
210926,3,2012-02-23 02:59:44
210926,3,2012-02-23 04:12:44
210926,3,2012-02-23 04:13:18
210926,3,2012-02-23 04:22:35
210926,3,2012-02-23 04:50:53
210929,1,2012-02-21 00:04:06
210932,1,2012-02-21 00:05:48
210932,3,2012-02-21 01:51:03
210932,3,2012-02-21 18:28:28
210941,1,2012-02-20 21:59:24
210941,3,2012-02-21 00:54:30
210941,3,2012-02-21 01:01:00
210944,1,2012-02-21 00:09:51
210944,3,2012-02-21 04:05:21
210947,1,2012-02-21 00:12:48
210947,3,2012-02-21 04:04:25
210957,3,2012-02-20 21:37:30
210957,3,2012-02-20 21:51:46
210957,5,2012-02-29 18:45:08
210957,5,2012-02-29 18:48:08
210957,5,2012-03-08 20:21:06
210957,6,2012-03-13 20:24:25
210957,4,2012-03-13 23:38:07
210957,4,2012-03-14 02:15:46
210957,6,2012-03-14 18:13:20
210957,6,2012-03-14 19:22:54
210957,4,2012-03-14 19:47:12
210957,4,2012-03-15 00:08:40
210957,4,2012-03-15 00:40:33
210960,1,2012-02-21 00:16:57
210960,3,2012-02-21 04:25:22
210960,3,2012-02-21 04:26:48
210960,3,2012-02-21 05:25:18
210960,3,2012-02-21 18:14:48
210960,3,2012-02-21 21:04:13
210963,2,2012-02-20 22:14:40
210963,2,2012-02-24 00:35:38
210963,2,2012-02-24 00:45:11
210966,3,2012-02-20 22:45:52
210966,3,2012-02-21 18:43:58
210966,5,2012-02-29 23:09:18
210966,5,2012-03-02 19:02:57
210966,6,2012-03-06 21:42:13
210969,1,2012-02-21 00:15:48
210969,3,2012-02-21 04:13:48
210969,5,2012-02-29 22:49:29
210969,5,2012-03-02 20:31:16
210969,6,2012-03-06 20:55:47
210972,3,2012-02-20 23:18:57
210972,3,2012-02-21 19:38:53
210972,3,2012-02-22 04:13:07
210972,3,2012-02-22 19:12:11
210972,5,2012-03-01 01:56:53
210972,5,2012-03-05 21:40:38
210972,5,2012-03-10 02:21:51
210975,1,2012-02-21 00:25:58
210984,3,2012-02-20 19:11:48
210984,3,2012-02-22 04:28:54
210984,3,2012-02-22 23:18:48
210984,3,2012-02-23 19:12:03
210984,3,2012-02-24 04:14:33
210984,3,2012-02-24 19:55:39
210984,3,2012-02-25 05:09:15
210984,3,2012-02-25 05:19:08
210984,3,2012-02-25 20:41:18
210984,3,2012-03-10 21:02:11
210987,3,2012-02-21 00:13:15
210987,3,2012-02-21 00:27:17
210987,5,2012-02-24 02:30:21
210987,5,2012-02-24 02:33:22
210987,5,2012-02-24 02:51:09
210987,5,2012-03-01 18:45:13
210987,6,2012-03-05 22:52:01
210987,6,2012-03-05 22:53:11
210987,6,2012-03-05 23:20:26
210987,4,2012-03-06 02:46:14
210987,4,2012-03-06 18:00:38
210987,4,2012-03-06 18:21:25
210987,4,2012-03-07 22:11:08
210987,4,2012-03-09 03:10:38
210987,4,2012-03-09 04:42:29
210987,4,2012-03-09 22:03:59
210987,4,2012-03-10 05:59:01
210987,4,2012-03-10 20:08:17
210987,4,2012-03-11 00:16:38
210987,4,2012-03-12 18:26:57
210987,6,2012-03-13 01:04:50
210996,1,2012-02-21 00:46:09
210996,1,2012-02-21 01:15:03
211002,3,2012-02-20 19:57:35
211002,3,2012-02-21 03:29:18
211002,3,2012-02-21 03:44:44
211002,5,2012-02-29 22:43:39
211002,5,2012-03-02 20:48:45
211002,6,2012-03-06 21:19:44
211008,1,2012-02-20 20:03:21
211008,3,2012-02-20 20:15:13
211008,5,2012-02-20 20:16:17
211008,6,2012-02-20 20:29:00
211008,4,2012-02-21 01:33:04
211008,4,2012-02-21 03:14:27
211008,6,2012-02-21 19:27:19
211011,3,2012-02-20 20:14:50
211011,5,2012-02-24 20:07:15
211011,6,2012-02-27 20:29:06
211011,6,2012-02-27 23:41:35
211014,1,2012-02-21 01:01:44
211014,3,2012-02-21 04:40:28
211020,3,2012-02-21 00:10:36
211023,1,2012-02-21 01:03:08
211023,3,2012-02-21 03:59:19
211026,3,2012-02-21 00:19:27
211026,3,2012-02-21 01:15:51
211026,3,2012-02-21 01:24:37
211026,3,2012-02-21 03:21:20
211029,3,2012-02-20 20:37:19
211029,3,2012-02-20 20:48:30
211029,5,2012-02-27 20:08:01
211029,6,2012-02-27 23:40:47
211029,4,2012-02-28 05:00:57
211029,4,2012-02-28 18:40:05
211029,6,2012-02-28 20:09:28
211032,1,2012-02-20 20:37:43
211032,3,2012-02-20 20:41:42
211032,5,2012-02-20 20:46:47
211032,5,2012-02-29 18:36:45
211032,5,2012-03-10 03:21:28
211032,5,2012-03-14 21:49:15
211035,3,2012-02-21 00:17:06
211035,5,2012-02-29 20:17:46
211035,5,2012-03-07 00:18:12
211035,6,2012-03-09 17:28:20
211035,4,2012-03-09 18:23:32
211035,6,2012-03-09 18:44:41
211038,3,2012-02-20 21:34:24
211038,5,2012-02-20 21:35:05
211038,5,2012-02-24 20:57:39
211038,5,2012-02-28 21:10:30
211038,6,2012-03-01 19:13:34
211038,6,2012-03-02 03:02:20
211038,6,2012-03-02 04:24:31
211038,6,2012-03-02 04:24:54
211038,6,2012-03-02 17:58:01
211038,6,2012-03-02 18:13:06
211044,3,2012-02-21 00:19:30
211044,3,2012-02-21 01:10:53
211044,3,2012-02-21 01:13:43
211044,5,2012-02-21 03:56:53
211044,5,2012-02-29 22:49:45
211044,5,2012-03-03 23:39:35
211044,5,2012-03-05 20:07:26
211044,6,2012-03-08 18:16:45
211044,4,2012-03-08 19:13:45
211044,4,2012-03-08 19:26:16
211044,4,2012-03-08 22:13:10
211044,6,2012-03-08 23:56:49
211044,4,2012-03-09 00:03:58
211044,4,2012-03-10 19:22:58
211044,4,2012-03-12 18:56:22
211044,4,2012-03-14 02:12:11
211044,6,2012-03-14 17:43:56
211047,1,2012-02-21 01:06:49
211050,2,2012-02-20 22:06:57
211050,2,2012-02-20 22:09:18
211050,2,2012-02-21 01:28:45
211050,1,2012-02-21 01:41:51
211050,2,2012-02-21 17:31:35
211050,2,2012-02-21 17:33:46
211050,2,2012-02-21 17:36:11
211050,1,2012-02-21 19:26:55
211050,3,2012-02-21 19:38:30
211050,5,2012-02-21 19:43:49
211050,5,2012-02-23 18:15:26
211050,5,2012-02-23 20:09:53
211050,5,2012-03-05 18:34:24
211050,5,2012-03-05 18:35:20
211050,5,2012-03-05 19:52:08
211050,6,2012-03-07 20:22:46
211050,6,2012-03-07 20:39:53
211050,4,2012-03-08 01:25:25
211050,4,2012-03-08 02:13:50
211050,4,2012-03-08 03:42:21
211050,4,2012-03-08 04:10:11
211050,4,2012-03-08 18:17:47
211050,4,2012-03-09 00:24:31
211050,4,2012-03-09 18:54:20
211050,6,2012-03-09 20:50:24
211050,4,2012-03-09 22:02:38
211050,4,2012-03-10 05:42:05
211050,4,2012-03-13 02:35:33
211050,4,2012-03-13 05:43:06
211050,4,2012-03-13 21:01:27
211050,4,2012-03-13 21:16:19
211050,4,2012-03-13 22:45:41
211050,4,2012-03-14 01:40:01
211050,6,2012-03-14 17:38:26
211050,4,2012-03-14 19:07:22
211050,4,2012-03-14 19:13:03
211050,4,2012-03-14 20:17:11
211053,1,2012-02-20 21:47:22
211053,1,2012-02-21 01:08:42
211053,3,2012-02-21 05:14:29
211053,3,2012-02-21 05:25:38
211053,3,2012-02-21 20:25:34
211053,3,2012-02-21 22:17:35
211053,3,2012-02-21 23:56:21
211053,3,2012-02-22 01:08:30
211053,3,2012-02-22 01:27:51
211053,3,2012-02-22 02:52:40
211053,3,2012-02-23 00:32:03
211053,3,2012-02-25 01:04:49
211053,3,2012-02-25 01:07:46
211053,3,2012-02-25 01:10:48
211053,3,2012-02-25 03:45:46
211053,3,2012-02-25 21:03:00
211053,3,2012-02-28 02:12:36
211053,3,2012-02-28 19:22:57
211053,3,2012-02-29 01:26:01
211053,3,2012-03-01 03:37:15
211053,3,2012-03-02 18:23:00
211053,3,2012-03-06 01:55:00
211053,3,2012-03-06 21:26:56
211053,3,2012-03-07 02:42:29
211053,3,2012-03-08 05:54:08
211056,3,2012-02-21 00:42:20
211056,3,2012-02-21 03:28:04
211056,3,2012-02-22 05:38:51
211056,3,2012-02-23 01:00:21
211056,3,2012-02-23 05:06:41
211056,3,2012-02-23 23:53:58
211059,1,2012-02-21 01:10:35
211059,3,2012-02-21 18:18:49
211059,3,2012-02-21 18:19:10
211059,3,2012-02-21 20:52:57
211059,3,2012-02-22 00:38:35
211059,3,2012-02-22 04:35:52
211059,3,2012-02-22 05:32:56
211059,3,2012-02-22 20:20:16
211059,5,2012-02-29 23:01:57
211059,5,2012-03-03 23:44:56
211059,5,2012-03-10 00:14:40
211068,1,2012-02-21 01:15:48
211068,1,2012-02-21 01:27:56
211068,3,2012-02-21 18:13:49
211068,3,2012-02-21 21:17:04
211068,3,2012-02-21 21:58:50
211068,3,2012-02-21 22:00:25
211068,3,2012-02-23 01:29:29
211068,3,2012-02-23 19:38:19
211068,3,2012-02-23 22:22:52
211068,3,2012-02-24 00:23:59
211071,3,2012-02-21 01:22:35
211071,3,2012-02-22 03:10:43
211071,3,2012-02-22 22:32:32
211071,3,2012-02-23 18:27:50
211071,3,2012-02-23 21:11:35
211071,3,2012-02-23 23:29:34
211071,3,2012-02-24 04:58:50
211071,3,2012-02-25 04:44:10
211071,3,2012-02-25 20:35:49
211074,1,2012-02-20 22:09:31
211074,3,2012-02-20 22:14:52
211074,3,2012-02-20 23:32:41
211074,5,2012-02-21 23:45:44
211074,5,2012-02-24 20:03:40
211074,6,2012-02-25 01:05:53
211074,6,2012-02-25 01:33:14
211074,4,2012-02-25 01:40:03
211074,4,2012-02-25 05:33:51
211074,4,2012-02-25 19:24:19
211074,4,2012-02-27 18:12:43
