CaseID,ActivityID,CompleteTimestamp
4386,8,2012-04-19 17:16:39
4386,6,2012-04-19 17:42:45
4386,6,2012-04-19 17:42:46
4387,1,2010-06-04 22:09:37
4387,1,2010-06-04 22:10:17
4387,1,2010-06-17 22:00:15
4387,8,2010-06-17 22:00:22
4387,9,2010-06-17 22:08:38
4387,8,2010-06-22 21:32:55
4387,6,2010-06-22 21:40:05
4388,1,2011-12-13 00:52:55
4388,6,2011-12-13 00:55:41
4390,1,2012-03-06 20:21:35
4390,8,2012-03-06 20:46:41
4390,6,2012-03-06 22:39:02
4391,1,2011-03-09 17:23:24
4391,8,2011-03-09 17:24:17
4391,6,2011-03-09 17:25:38
4392,1,2010-02-20 01:10:34
4392,1,2010-02-20 01:11:03
4392,8,2010-02-20 01:11:11
4392,6,2010-02-22 17:49:09
4393,1,2010-12-10 01:44:19
4393,8,2010-12-10 01:45:48
4393,6,2011-01-18 20:44:03
4394,1,2012-08-07 20:54:13
4394,8,2012-08-07 20:54:21
4394,6,2012-08-13 20:39:32
4395,1,2012-05-24 16:29:43
4395,8,2012-05-24 16:29:52
4395,9,2012-05-24 17:25:04
4395,8,2012-05-24 18:19:09
4395,9,2012-05-28 15:36:19
4395,6,2012-06-01 20:48:16
4396,1,2012-08-14 16:35:18
4396,8,2012-08-14 16:51:59
4396,6,2012-08-14 16:58:31
4397,1,2012-02-03 17:38:06
4397,8,2012-02-03 17:38:15
4397,6,2012-02-03 19:48:08
4399,1,2011-03-28 16:34:58
4399,8,2011-03-28 16:35:13
4399,8,2011-03-28 16:35:50
4399,6,2011-03-30 23:03:11
4400,1,2010-12-15 20:42:30
4400,8,2010-12-15 23:26:02
4400,9,2010-12-15 23:26:18
4400,9,2010-12-15 23:26:19
4400,8,2010-12-20 17:17:54
4400,6,2010-12-20 17:18:58
4401,1,2011-05-17 21:37:49
4401,8,2011-05-17 21:38:11
4401,6,2011-05-17 23:22:43
4402,1,2010-09-23 23:51:11
4402,8,2010-09-24 18:31:55
4402,9,2010-09-24 18:32:06
4402,9,2010-09-24 21:19:12
4402,8,2010-09-27 18:50:53
4402,6,2010-09-27 18:51:32
4403,1,2012-05-18 17:46:19
4403,8,2012-05-21 15:29:19
4403,6,2012-05-21 15:55:26
4404,1,2011-03-07 18:06:21
4404,8,2011-03-07 18:47:27
4404,9,2011-03-10 22:58:31
4404,9,2011-03-15 20:44:02
4404,6,2011-03-31 23:16:01
4405,1,2011-02-21 17:46:49
4405,8,2011-02-23 01:11:01
4405,6,2011-02-23 01:15:25
4406,1,2011-02-24 19:13:34
4406,8,2011-02-24 19:15:11
4406,8,2011-02-24 21:44:44
4406,6,2011-03-09 21:30:27
4408,1,2012-01-27 01:30:04
4408,8,2012-01-27 23:06:47
4408,6,2012-02-06 22:24:46
4409,1,2011-11-18 01:09:39
4409,8,2011-11-18 17:17:32
4409,9,2011-11-19 01:06:41
4409,6,2011-12-02 22:32:28
4411,1,2012-06-15 20:58:46
4411,8,2012-06-15 23:31:15
4411,9,2012-06-19 15:41:51
4411,8,2012-06-21 15:50:56
4411,9,2012-06-21 15:54:24
4411,6,2012-07-09 15:57:21
4412,3,2010-04-07 23:18:14
4412,1,2010-04-07 23:18:34
4412,8,2010-04-07 23:39:32
4412,6,2010-04-09 23:14:37
4413,1,2012-04-05 21:17:34
4413,8,2012-04-06 22:25:08
4413,6,2012-05-04 18:39:43
4414,1,2011-04-27 18:35:49
4414,8,2011-04-27 18:36:00
4414,8,2011-04-27 18:36:51
4414,8,2011-05-04 19:15:54
4414,6,2011-05-09 16:57:40
4416,1,2012-04-19 15:11:35
4416,8,2012-04-19 21:36:15
4416,8,2012-04-19 23:36:46
4416,6,2012-04-20 19:01:03
4418,1,2012-07-09 17:39:00
4418,8,2012-07-09 18:03:03
4418,6,2012-07-09 18:23:25
4419,1,2012-08-08 19:07:12
4419,9,2012-08-13 21:06:37
4419,6,2012-08-27 18:50:56
4420,1,2012-06-12 22:07:49
4420,8,2012-06-14 19:06:09
4420,6,2012-06-14 20:45:13
4422,1,2012-08-03 16:51:46
4422,8,2012-08-03 16:51:56
4422,6,2012-08-03 17:01:31
4425,1,2010-12-08 00:39:13
4425,8,2010-12-08 00:40:16
4425,6,2010-12-28 20:35:39
4427,1,2011-11-25 01:51:00
4427,8,2011-11-25 01:57:16
4427,9,2011-12-05 17:43:12
4427,6,2011-12-05 23:28:40
4428,1,2010-08-13 17:14:03
4428,8,2010-08-13 17:24:35
4428,6,2010-09-03 19:51:45
4429,1,2012-03-07 19:58:25
4429,8,2012-03-08 22:54:04
4429,6,2012-03-09 23:46:32
4430,1,2012-07-24 17:31:05
4430,8,2012-07-24 20:13:56
4430,6,2012-07-24 22:28:24
4432,1,2011-03-29 17:07:26
4432,8,2011-03-29 17:10:05
4432,6,2011-03-29 17:11:51
4433,8,2011-12-22 01:51:28
4433,9,2012-01-18 23:21:05
4433,6,2012-01-20 01:17:51
4434,1,2011-03-04 00:43:57
4434,8,2011-03-04 00:45:10
4434,9,2011-03-10 23:35:18
4434,8,2011-03-15 22:25:35
4434,6,2011-03-15 22:25:48
4434,8,2011-03-21 19:01:10
4434,6,2011-03-24 18:19:04
4435,1,2011-05-18 16:45:27
4435,8,2011-05-18 16:45:53
4435,6,2011-05-19 00:06:48
4436,1,2011-09-23 15:06:00
4436,8,2011-09-26 21:38:29
4436,6,2011-09-29 16:42:06
4436,8,2011-09-29 17:23:39
4436,6,2011-09-30 22:00:08
4437,1,2011-10-17 16:53:02
4437,8,2011-10-17 16:53:26
4437,6,2011-10-17 17:01:11
4438,1,2011-07-14 20:22:44
4438,8,2011-07-14 22:06:11
4438,6,2011-07-14 22:18:17
4438,8,2011-07-14 23:45:47
4438,6,2011-07-15 20:18:51
4439,1,2011-01-18 23:23:46
4439,8,2011-01-18 23:36:54
4439,6,2011-01-18 23:46:57
4440,1,2010-07-08 16:09:12
4440,8,2010-07-29 17:44:27
4440,6,2010-07-29 17:46:20
4441,1,2011-02-09 18:35:37
4441,8,2011-02-18 23:38:36
4441,6,2011-02-18 23:55:32
4442,1,2010-10-14 00:01:54
4442,1,2010-10-15 15:41:52
4442,1,2010-10-15 15:41:52
4442,8,2010-10-15 15:41:58
4442,9,2010-10-15 18:25:42
4442,8,2010-10-19 18:01:19
4442,9,2010-10-19 18:01:28
4442,8,2010-10-20 23:04:42
4442,6,2010-10-20 23:04:57
4443,1,2011-07-13 17:58:55
4443,8,2011-07-14 17:03:02
4443,6,2011-07-14 17:03:17
4444,1,2012-07-24 23:05:30
4444,8,2012-07-31 23:22:15
4444,6,2012-08-03 15:49:29
4445,1,2011-10-04 17:16:43
4445,8,2011-10-04 20:41:01
4445,6,2011-10-04 20:50:41
4446,1,2012-05-17 15:35:33
4446,8,2012-05-17 15:36:25
4446,6,2012-05-18 17:33:27
4447,1,2011-09-05 22:43:09
4447,8,2011-09-09 20:28:49
4447,6,2011-09-23 19:05:04
4448,1,2012-01-09 18:55:51
4448,8,2012-01-16 17:38:28
4448,6,2012-01-31 18:34:24
4449,1,2011-12-19 19:00:55
4449,8,2011-12-19 19:01:06
4449,6,2011-12-20 22:51:22
4450,1,2011-06-27 17:45:32
4450,1,2011-06-27 17:45:52
4450,8,2011-06-29 23:26:53
4450,6,2011-06-29 23:33:37
4451,1,2010-10-04 16:31:15
4451,8,2010-10-05 23:08:21
4451,6,2010-10-05 23:09:00
4452,1,2012-03-14 20:32:41
4452,8,2012-03-14 20:32:51
4452,6,2012-03-14 22:40:38
4453,1,2011-04-26 17:08:03
4453,8,2011-04-26 17:13:06
4453,9,2011-04-26 17:18:33
4453,8,2011-04-26 21:39:17
4453,6,2011-04-26 23:20:46
4454,1,2011-02-14 20:20:15
4454,8,2011-02-14 20:20:58
4454,9,2011-02-28 17:23:49
4454,9,2011-02-28 22:38:43
4454,6,2011-03-17 00:12:16
4455,1,2012-05-09 22:13:40
4455,8,2012-05-09 22:13:49
4455,6,2012-05-09 22:37:29
4457,1,2012-03-20 20:43:52
4457,8,2012-03-20 20:44:09
4457,6,2012-03-20 20:46:22
4458,1,2011-06-07 22:25:54
4458,8,2011-06-07 22:26:14
4458,8,2011-06-07 22:41:58
4458,6,2011-06-14 00:15:26
4459,1,2012-02-10 19:01:32
4459,8,2012-02-10 23:19:12
4459,9,2012-02-13 18:57:14
4459,6,2012-02-16 01:43:38
4460,1,2012-05-18 15:20:21
4460,8,2012-05-18 15:32:34
4460,6,2012-05-18 16:27:51
4461,1,2012-07-27 22:50:44
4461,8,2012-07-31 22:36:19
4461,6,2012-08-06 16:58:07
4462,1,2010-10-19 20:48:46
4462,8,2010-10-19 21:10:38
4462,6,2010-10-20 15:52:31
4464,1,2011-07-14 20:44:49
4464,1,2011-07-15 18:17:15
4464,8,2011-07-15 18:56:30
4464,6,2011-07-15 18:57:53
4466,1,2012-05-11 15:50:25
4466,9,2012-05-11 20:14:20
4466,6,2012-05-22 15:08:08
4467,1,2011-06-27 23:22:36
4467,1,2011-06-27 23:31:36
4467,1,2011-07-05 15:35:49
4467,8,2011-07-13 17:41:54
4467,9,2011-07-13 17:42:05
4467,8,2011-07-20 00:11:18
4467,6,2011-07-20 00:11:29
4468,1,2012-05-03 20:46:00
4468,6,2012-05-03 21:09:05
4469,1,2012-08-01 15:06:00
4469,8,2012-08-01 15:06:14
4469,6,2012-08-01 15:35:37
4470,1,2010-11-29 17:58:09
4470,8,2010-11-29 18:58:26
4470,6,2010-11-29 22:51:46
4471,1,2011-09-27 22:30:09
4471,8,2011-09-29 22:44:34
4471,6,2011-09-29 23:06:25
4472,1,2011-11-09 00:49:42
4472,8,2011-11-10 22:39:53
4472,6,2011-11-15 23:22:10
4472,8,2011-11-18 18:38:45
4472,6,2011-11-18 20:39:52
4473,1,2010-12-20 17:50:49
4473,8,2010-12-20 21:02:22
4473,6,2010-12-20 21:03:42
4474,1,2011-07-19 17:12:51
4474,8,2011-07-19 17:13:14
4474,6,2011-07-19 20:18:53
4475,1,2012-07-16 21:45:42
4475,8,2012-07-16 21:45:50
4475,6,2012-08-22 20:23:20
4476,1,2011-09-29 17:43:28
4476,8,2011-09-29 18:00:34
4476,6,2011-09-29 21:05:04
4477,1,2010-06-23 22:35:52
4477,8,2010-06-23 23:07:38
4477,6,2010-06-28 21:25:55
4479,1,2011-08-31 20:23:56
4479,6,2011-08-31 20:24:57
4480,1,2010-12-06 23:36:06
4480,8,2010-12-17 19:46:27
4480,6,2011-01-13 00:04:59
4481,1,2011-09-02 21:35:01
4481,8,2011-09-08 00:39:55
4481,9,2011-09-08 23:11:02
4481,9,2011-09-16 18:41:01
4481,6,2011-09-21 17:41:53
4482,1,2010-08-02 16:25:40
4482,8,2010-08-02 16:26:17
4482,9,2010-08-02 16:26:40
4482,8,2010-08-02 16:49:52
4482,6,2010-08-02 16:50:14
4483,1,2011-06-09 22:53:06
4483,8,2011-06-09 22:53:18
4483,6,2011-06-09 23:29:33
4484,1,2011-11-28 23:07:27
4484,8,2011-11-29 16:58:51
4484,6,2011-12-29 00:37:26
4486,1,2010-11-11 01:56:35
4486,8,2010-11-15 18:21:25
4486,6,2010-11-15 18:21:43
4488,1,2010-12-13 20:24:06
4488,8,2010-12-21 01:16:32
4488,6,2010-12-21 22:44:29
4489,1,2011-01-06 01:52:01
4489,8,2011-01-06 01:53:04
4489,6,2011-01-06 01:54:54
4490,1,2011-04-28 19:36:40
4490,8,2011-04-28 23:52:37
4490,9,2011-05-02 16:30:19
4490,8,2011-05-09 21:21:55
4490,6,2011-05-09 21:22:14
4491,1,2012-03-27 21:06:26
4491,8,2012-03-28 17:55:47
4491,6,2012-04-03 23:05:03
4492,1,2011-12-02 01:47:08
4492,8,2011-12-03 01:29:46
4492,9,2011-12-13 00:52:41
4492,6,2011-12-15 00:52:02
4493,1,2012-06-21 23:51:10
4493,6,2012-06-21 23:52:05
4493,6,2012-06-21 23:52:16
4494,1,2011-09-22 17:15:12
4494,8,2011-09-26 15:29:21
4494,6,2011-09-26 17:14:14
4495,1,2011-07-07 15:28:31
4495,6,2011-07-07 17:10:50
4496,3,2010-03-31 15:46:16
4496,1,2010-03-31 17:18:40
4496,8,2010-03-31 18:51:30
4496,6,2010-03-31 19:00:57
4497,1,2010-05-11 21:43:40
4497,1,2010-05-19 00:24:49
4497,8,2010-05-25 18:28:52
4497,6,2010-05-25 19:20:29
4498,1,2012-01-27 19:26:59
4498,8,2012-02-02 18:45:25
4498,9,2012-02-10 19:54:06
4498,6,2012-02-14 23:41:47
4499,1,2010-12-27 22:46:04
4499,1,2011-01-21 23:31:53
4499,8,2011-01-21 23:32:04
4499,6,2011-01-26 18:06:41
4500,1,2010-09-20 23:58:57
4500,8,2010-09-22 15:43:46
4500,6,2010-09-22 15:44:01
4502,1,2011-04-19 17:07:12
4502,8,2011-04-19 17:07:42
4502,6,2011-04-19 20:58:39
4503,1,2011-05-20 16:49:52
4503,8,2011-05-20 16:53:45
4503,9,2011-05-20 20:32:08
4503,8,2011-05-30 21:20:30
4503,6,2011-05-30 21:20:38
4504,1,2011-05-27 21:05:23
4504,8,2011-05-27 21:05:49
4504,6,2011-05-30 18:10:26
4505,1,2010-01-29 19:14:43
4505,8,2010-01-29 19:14:56
4505,6,2010-01-29 19:15:02
4507,3,2010-03-29 20:50:18
4507,1,2010-03-29 21:38:36
4507,8,2010-03-29 23:42:27
4507,6,2010-03-30 00:29:55
4508,1,2012-04-04 17:39:57
4508,8,2012-04-04 20:39:31
4508,6,2012-04-04 21:06:48
4509,1,2011-09-16 15:35:57
4509,8,2011-09-16 17:03:22
4509,6,2011-09-16 17:20:11
4510,1,2010-09-20 20:59:33
4510,8,2010-09-20 22:03:37
4510,6,2010-09-20 22:03:46
4512,1,2011-11-03 23:18:03
4512,9,2011-11-05 00:30:03
4512,6,2011-11-08 20:51:28
4513,8,2011-12-15 23:19:44
4513,6,2012-01-11 23:42:14
4514,1,2010-09-15 18:52:41
4514,8,2010-09-16 17:04:46
4514,9,2010-09-16 17:06:45
4514,8,2010-09-16 18:57:45
4514,6,2010-09-16 23:39:30
4515,1,2012-05-10 18:02:57
4515,8,2012-05-10 18:03:06
4515,6,2012-05-10 18:18:16
4516,1,2011-06-16 21:11:20
4516,8,2011-06-16 21:11:33
4516,6,2011-06-16 21:17:04
4517,1,2011-08-22 15:52:03
4517,8,2011-08-22 15:52:12
4517,6,2011-08-23 17:19:56
4518,1,2011-10-12 17:02:12
4518,8,2011-10-14 20:44:09
4518,9,2011-10-18 17:06:10
4518,6,2011-10-27 16:41:26
4519,1,2011-05-25 23:56:19
4519,8,2011-05-25 23:56:45
4519,9,2011-06-10 22:03:46
4519,9,2011-06-10 22:03:47
4519,8,2011-06-10 22:04:09
4519,9,2011-06-10 23:41:55
4519,8,2011-06-14 20:36:18
4519,2,2011-06-14 20:36:36
4519,6,2011-06-14 23:07:39
4520,1,2010-11-29 22:49:51
4520,8,2010-11-30 01:55:13
4520,6,2010-11-30 23:09:23
4521,1,2011-04-19 22:08:37
4521,8,2011-04-19 23:00:39
4521,6,2011-04-19 23:01:41
4522,1,2012-07-27 21:15:57
4522,8,2012-07-31 20:09:22
4522,9,2012-08-03 21:42:46
4522,6,2012-08-03 23:41:11
4523,1,2010-12-23 19:15:45
4523,8,2010-12-29 18:19:43
4523,6,2010-12-29 18:21:03
4524,1,2010-06-22 17:12:01
4524,8,2010-06-22 17:15:30
4524,6,2010-06-22 17:17:54
4525,1,2011-01-06 00:46:10
4525,8,2011-01-14 01:39:32
4525,6,2011-01-14 01:43:03
4525,6,2011-01-14 01:43:03
4526,1,2012-07-23 15:00:05
4526,8,2012-07-23 18:21:13
4526,6,2012-07-31 16:40:08
4527,1,2012-02-15 18:14:20
4527,6,2012-02-15 18:15:47
4528,1,2011-11-18 22:33:44
4528,6,2011-11-18 23:35:55
4528,9,2011-11-21 19:42:07
4528,9,2011-11-21 19:42:08
4528,6,2011-11-28 18:30:49
4529,1,2011-04-21 21:31:13
4529,8,2011-04-21 21:33:02
4529,6,2011-04-26 22:22:32
4531,8,2012-01-25 18:28:06
4531,6,2012-01-25 22:57:09
4533,1,2012-07-18 18:29:48
4533,8,2012-07-18 21:16:28
4533,6,2012-07-18 21:17:22
4534,1,2011-09-12 16:26:28
4534,8,2011-09-12 17:11:47
4534,6,2011-09-13 01:04:15
4536,1,2011-07-06 18:04:33
4536,6,2011-07-07 16:27:35
4538,1,2012-02-11 00:14:48
4538,8,2012-02-13 17:08:00
4538,8,2012-02-17 17:40:51
4538,8,2012-02-17 17:40:51
4538,6,2012-02-28 21:20:01
4539,1,2010-01-14 18:10:48
4539,1,2010-01-14 18:11:02
4539,8,2010-01-20 18:15:20
4539,6,2010-01-20 18:26:05
4540,1,2011-01-21 23:01:30
4540,8,2011-01-24 18:36:07
4540,6,2011-01-26 18:52:05
4541,1,2012-02-10 23:32:25
4541,8,2012-02-15 20:29:00
4541,6,2012-02-15 23:22:40
4542,1,2012-06-08 20:10:27
4542,8,2012-06-15 23:19:48
4542,6,2012-06-26 15:40:00
4543,1,2011-01-11 19:42:26
4543,8,2011-01-11 20:16:26
4543,8,2011-01-11 20:16:56
4543,8,2011-01-18 17:14:59
4543,6,2011-01-22 00:23:44
4545,1,2012-03-29 21:55:12
4545,8,2012-03-29 21:55:42
4545,9,2012-04-10 17:28:01
4545,6,2012-04-20 21:23:29
4546,1,2012-01-27 01:53:54
4546,1,2012-01-27 17:27:55
4546,6,2012-01-27 17:35:02
4547,1,2012-07-18 23:08:39
4547,8,2012-07-18 23:10:24
4547,6,2012-07-23 18:10:59
4548,1,2011-01-12 01:49:26
4548,8,2011-01-12 17:10:04
4548,6,2011-01-13 22:42:11
4549,1,2011-10-05 18:15:43
4549,8,2011-10-07 20:38:54
4549,6,2011-10-07 23:14:52
4550,1,2011-10-28 18:58:43
4550,8,2011-11-01 00:40:46
4550,6,2011-11-04 17:38:52
4551,1,2012-06-08 15:10:00
4551,8,2012-06-08 15:10:17
4551,9,2012-06-12 18:59:55
4551,6,2012-06-13 23:19:50
4552,1,2012-01-09 22:27:05
4552,8,2012-01-21 03:28:06
4552,6,2012-01-23 22:29:16
4553,1,2011-12-30 17:51:21
4553,8,2011-12-30 18:23:53
4553,6,2011-12-30 18:24:52
4554,1,2012-06-20 15:58:24
4554,8,2012-06-20 23:13:24
4554,9,2012-06-25 17:55:10
4554,8,2012-06-25 23:38:31
4554,9,2012-06-25 23:38:56
4554,6,2012-06-26 18:31:12
4555,1,2012-04-12 23:57:01
4555,8,2012-04-13 15:19:06
4555,6,2012-04-13 15:54:34
4556,1,2012-05-21 23:31:36
4556,8,2012-05-21 23:31:58
4556,6,2012-05-22 15:27:36
4557,1,2012-06-26 15:01:34
4557,8,2012-07-03 15:45:32
4557,6,2012-07-03 16:04:59
4559,1,2012-03-14 19:48:38
4559,8,2012-03-14 19:50:36
4559,6,2012-03-14 20:17:02
4560,1,2012-05-11 20:07:38
4560,8,2012-05-11 20:08:40
4560,6,2012-05-31 16:15:29
4561,1,2010-09-03 23:49:04
4561,8,2010-09-03 23:49:19
4561,9,2010-09-03 23:50:08
4561,8,2010-09-13 18:58:22
4561,9,2010-09-13 18:58:31
4561,8,2010-09-21 15:52:04
4561,6,2010-09-21 15:52:18
4562,1,2012-01-17 20:12:49
4562,8,2012-01-17 20:13:09
4562,8,2012-02-08 23:55:58
4562,6,2012-02-10 23:01:52
4564,1,2010-04-09 23:09:04
4564,1,2010-04-09 23:12:08
4564,8,2010-05-12 21:24:44
4564,9,2010-05-12 21:24:51
4564,8,2010-05-17 23:07:43
4564,6,2010-05-17 23:07:49
4565,3,2011-07-13 17:48:50
4565,1,2011-07-13 17:49:35
4565,1,2011-07-13 17:49:39
4565,8,2011-07-13 17:52:31
4565,6,2011-07-13 18:55:27
4566,1,2012-03-30 17:09:55
4566,8,2012-03-30 17:29:27
4566,6,2012-04-12 17:53:04
4567,1,2012-01-19 20:18:39
4567,8,2012-01-25 19:56:28
4567,9,2012-01-30 18:22:53
4567,8,2012-01-30 22:58:02
4567,9,2012-01-30 23:16:45
4567,6,2012-02-13 18:00:09
4568,1,2011-09-16 17:12:06
4568,8,2011-09-21 15:13:14
4568,6,2011-09-23 17:21:56
4568,6,2011-09-23 17:22:14
4569,1,2011-05-10 17:42:08
4569,8,2011-05-10 17:42:57
4569,9,2011-05-12 16:49:06
4569,8,2011-06-03 20:53:14
4569,6,2011-06-03 20:53:23
4570,1,2012-04-10 18:47:37
4570,8,2012-04-10 18:47:47
4570,6,2012-04-11 15:32:15
4570,6,2012-04-11 15:32:15
4571,1,2011-02-19 00:52:46
4571,8,2011-02-19 00:54:04
4571,6,2011-02-19 01:24:58
4572,1,2011-11-18 01:09:50
4572,8,2011-11-21 20:19:59
4572,6,2011-11-29 18:47:42
4573,1,2010-11-26 19:23:53
4573,8,2010-11-26 19:24:22
4573,9,2010-11-27 01:26:37
4573,8,2010-12-06 22:11:34
4573,6,2010-12-06 22:11:45
4574,1,2011-02-03 22:21:44
4574,8,2011-02-03 22:22:06
4574,6,2011-02-04 17:27:08
4576,1,2012-02-14 19:21:51
4576,8,2012-02-14 19:22:10
4576,6,2012-02-14 20:32:51
4577,1,2010-03-25 00:28:51
4577,8,2010-04-13 17:30:07
4577,6,2010-04-13 17:30:12
4578,1,2011-12-28 22:21:10
4578,6,2011-12-28 22:23:28
4579,1,2010-07-26 18:02:35
4579,8,2010-07-26 21:31:59
4579,6,2010-07-26 21:32:11
4580,8,2012-01-03 18:33:43
4580,9,2012-01-11 00:30:11
4580,6,2012-01-11 02:07:40

